Id,Price
3339,151233.76385622565
8166,181282.7548419934
11617,148638.09016158793
52,286243.20401028165
4395,176638.39412725565
2183,230292.0653958354
16045,179737.8788099422
15719,158875.03451387654
9864,197775.62594911887
1903,524960.6924863484
13451,174098.4345835003
3640,162146.69843550283
16551,192110.0218702266
2343,151705.77610893946
10528,225268.02317546995
134,251651.8285143511
13966,309507.7473449505
2366,169029.253601506
1198,180970.24532842782
12627,107546.1964425848
11623,196300.35028337597
8267,123389.98591984634
56,290316.414568652
2988,261856.0065945439
8843,243910.737175408
3043,240329.89310569002
16486,343265.10113950446
1241,177576.32044428776
11180,275530.65918485564
1984,176348.10618806173
7364,149148.7921368381
10769,131329.72437752353
16617,260954.695373702
9007,334147.0776568277
12953,437073.0514228613
11366,179271.4909620759
16483,180258.03096187225
2326,211490.51610720606
14195,155514.72965062712
3484,197962.8659536991
15257,194925.83004959713
11920,309779.08648521674
1359,176644.20257335168
10353,162576.35725705628
15614,130819.79240945599
15101,254412.26814631882
12755,263647.5795141217
6252,197717.54747003134
7485,190108.29018371165
12603,213861.66085607704
5281,409259.69784860924
10708,154927.35214730774
12563,161828.0773584259
4592,166290.19752081658
3390,249794.5209393481
1986,179336.5690033121
5745,128775.120256682
14108,175912.20418911308
9693,108176.34190915685
669,133530.53967323463
7320,283530.89110181935
10258,147465.46549897877
507,209137.472892028
10365,157988.22508159917
9363,179052.8817886614
8736,129596.98323376609
15100,192125.22335760956
13420,176521.07593652178
13248,275405.89061138016
1972,336654.3873492203
9258,232490.13439819028
16455,254446.68848649802
6150,217156.68477255196
6283,197680.38768681072
14979,242476.19192331552
13935,185313.28929929406
4985,159486.1059183219
5393,124238.88503049522
1730,137860.1529761669
14129,171539.15719351603
6254,202070.8058158396
4173,352671.4629898201
4910,263679.9394782036
1297,166838.99060606564
3366,136877.81896065996
6044,331621.2132888027
6259,136063.93040492205
3852,129156.68030842046
8723,214609.12174690678
16109,178109.65111937682
3721,200668.88561214923
13453,273465.6742769036
11962,225641.73594169877
12998,159045.3904457985
6886,170166.94696009718
8200,346936.41275495925
51,233062.19430050298
3930,250959.7701946445
6310,215542.69656987154
6112,205147.02582745862
5135,135163.54181457128
7522,320941.156833621
9825,242268.75741329096
2411,263834.7969297272
14940,481025.40283092746
15970,158506.59446531124
9894,248705.42521803573
2564,181104.9610680676
7095,191649.1483289038
16754,215394.18566846254
16195,142698.7793040005
1770,240307.98167957683
5363,373506.74620165897
11360,266881.64248827356
13034,313407.93854196585
6542,174090.7677139046
15870,227728.025482236
217,260009.6821666734
6490,314733.9508666466
6692,318658.9261635114
2235,180403.97090333398
16732,286823.8942446593
11499,191750.97215964447
12617,185909.3576111067
9060,247817.66244134743
12017,178825.91234338295
16750,251121.98920780723
12230,151683.66455401914
2158,180327.7455271557
15184,132514.29812149296
2981,174758.5155183928
10281,200335.1177197161
16596,191136.948942076
6976,335475.01280490606
14680,170231.790170022
10618,177322.792297757
271,214546.83765994303
10817,213014.52455970604
1823,218244.71677968476
9549,151092.3784586586
1201,145766.89569823808
2112,218621.45353748294
2951,139337.29352867
7183,182272.69929214992
11404,126537.96383756398
5473,341916.41235315055
9232,259922.42388353866
3033,284024.27913262526
11002,181579.66620331575
8299,243354.6906340061
15417,188725.17339842048
15612,264006.45900138817
6168,181937.4731625445
13751,203676.74862047404
764,169873.79570803235
12833,103549.12298746772
2009,71989.5555507806
1005,332144.17827432905
10740,172354.71554591318
15323,240017.6266961372
9884,129860.23464033828
6185,268549.58824984863
2311,160754.96581162317
7538,216719.20590305116
6256,191746.9853998894
619,394459.009400832
1968,152596.33702582464
10168,129802.3076976466
10762,218909.74687545781
12392,135452.70100897978
8877,293877.66935650056
2441,236895.13037834826
4974,191575.4402532142
12450,203148.65598656435
15837,207574.26850179117
5260,216511.15514480916
6591,190986.75509682138
11688,249677.240654701
9940,207593.21852244835
12070,187366.47616944765
12876,160900.07137957372
6858,220820.9927297179
2385,214655.36168381336
3596,193483.90654926322
13540,143633.10936798324
2077,132302.6155208347
5654,357108.7395037176
14029,204613.03648555544
16140,112398.44638114989
13303,344701.72040871263
7289,141577.4840026808
15226,172190.69119613923
3330,194464.76851921604
15642,272844.1424852249
16217,222524.0403881873
7330,213201.22295220115
3894,127318.7657158503
6719,209398.54642171276
13013,171197.22871930938
15835,228849.27546343766
10873,349821.1229013213
16379,259024.89642020492
10771,259424.66217086674
13943,187284.92750011443
5139,274635.76525963476
5309,197123.0472999815
14227,404503.75733206794
16292,185438.33909797284
14968,221420.30303885415
13277,211452.27389116044
1731,101452.96946671551
7286,143802.13045345963
7455,192928.90602190112
3250,195643.1055239108
1659,199414.72025507793
15806,322473.94753268047
7491,242317.79069046746
1990,214144.41522438053
7769,523681.5779411908
9694,243932.1517840436
11961,231027.0727111689
4669,225683.44808393565
13826,297442.2691743116
1691,180010.52308559004
3986,124367.34426062914
1407,164906.75198111834
5517,167322.99574719224
8432,179214.89021807042
2214,193976.51974865992
10449,174265.6617901859
2941,188065.22891999313
5944,179124.69403998426
1555,247253.64563815325
6105,172507.52545384775
4453,250261.92261817493
5892,243576.8881699754
5000,256222.0399837354
12995,192103.59431645917
8905,201601.39092662718
11440,158411.6121671985
419,244273.89789653037
4712,186690.5897765927
2094,155437.2827881891
4567,171485.44859197963
10717,170326.56852699496
1248,384444.60490568035
12405,186313.26832656047
8331,412606.19855121785
3113,158976.08093276955
6926,324799.2748105177
6777,391303.43496460636
4060,189250.1839436502
11547,264587.5081192011
15199,146853.8360382948
9282,161319.07986400966
16123,197936.48806915578
14094,169149.51233622117
8770,347156.90013853385
1054,364402.8816440129
11363,190975.5608184678
8756,129802.3076976466
4800,155867.65571768917
7620,99927.22430074489
9101,152986.28894613698
13954,198666.64030442302
13600,149658.3895874195
2893,214959.67276915908
763,218459.76265861775
5347,191414.57754233378
12096,135991.0005261754
16333,200406.85588724285
16432,332350.5034622931
3513,103293.17351013195
13494,204890.01205559698
8690,185863.89856679083
7266,167241.71401174736
3472,164105.0852624755
7021,205462.52015802113
12952,211779.16612478497
2774,244505.34434462074
607,211224.14165354532
6897,210364.98801731766
8220,256028.35536048806
8071,161199.72351760688
7091,271960.7902513655
1805,335598.47649414255
3594,206236.1205819551
13103,268949.62161665346
2203,135148.16877095037
12622,180061.1558642397
13270,239402.67697234833
9461,153734.77976999216
7759,138192.06991602306
4256,208360.06186246543
9093,210789.21551390243
6033,279451.4591171516
7734,173514.58845420237
12368,401086.2476343936
11740,206535.37823207516
9907,177663.96230151242
12398,281914.689732514
6290,231553.18594206753
2882,230832.04473947748
5091,207091.8212360635
7228,239833.52450738687
5953,349322.87220864603
5707,447942.8143326875
10159,179894.59880492545
7813,172749.8616713536
6463,186991.78310629158
7264,162812.7366801898
5405,171489.54266007792
7543,188547.12295186162
13702,283646.5022544703
5538,169040.78597767177
6762,118258.27846783034
9416,196839.7331256897
10415,373550.03209383803
2139,281307.400132077
13151,156363.26006420565
10301,199064.48731148665
13273,231154.2834544476
7609,108252.16373726976
4884,134678.31877199936
3438,270362.50909792515
2215,182980.1789988483
1723,157677.38067308077
2340,264442.208062786
3950,293623.44298792444
7312,276933.2529367939
3602,300387.85227089317
12053,147502.55480032152
16240,179365.4149093342
8301,205731.3317531269
14068,213506.56193978988
6216,377239.5433207566
12910,216657.60208497607
7656,414820.9500084416
7854,193248.70139138945
14636,172668.83727902337
12267,231093.04963188682
11334,320481.64770732564
9326,328852.2692201151
5935,172331.04738317727
16132,138640.63902695494
8318,179825.87403121413
5009,165848.88878557037
3883,199434.88340472803
7565,156764.9913759305
7960,139234.98405386743
16736,191704.03164454253
15284,174637.43577595695
4301,247666.77905513052
4273,224151.2897648371
8436,209363.61529492083
2113,273700.5772451779
8469,365655.16085204383
648,214679.49648392454
7526,198575.15173732847
9656,181693.3621746769
516,142334.7469070143
6849,460486.36071773834
7013,209362.3385427227
13741,377881.54249938845
13281,202099.60019259417
12374,276164.2377279086
11855,387956.0027333456
2759,126214.23496533447
6759,126774.68503965232
1667,149968.55165388438
5138,308009.83026348724
2452,170042.83561328388
13027,119109.63498964644
2493,175328.2497159009
9899,182245.46504142325
8151,241829.36091096178
5349,136950.94565803593
3926,323772.41601827677
6394,331858.8415905266
11720,178712.95455838332
578,202544.6845738868
4001,181290.49197185252
13504,200335.1177197161
14836,300337.0690535718
1741,139816.43088038405
1278,184409.9568187497
11890,204213.74847711035
1803,213787.63882175405
11418,204187.15990792523
13693,229380.89356981945
7321,219075.34854887408
12575,168449.5792697053
6966,205125.37687948282
16613,182064.00314200722
3148,416431.67484793696
8920,160105.88114723543
13984,261385.9985225267
802,249997.23007984192
13893,186453.8379879079
2495,161666.85665492242
1695,161245.11103157935
14995,263044.31599096645
10890,233151.8122882404
5282,308275.8414741808
13487,216049.4036738823
16615,349364.47127633914
4545,389433.4014225103
14032,144991.5707315201
15707,270136.79255555046
13931,201131.4339101188
946,180995.50382665358
11500,463801.9537455615
10220,154309.16761096963
2604,201201.0777088589
10761,233861.7420182891
10982,314247.20651983254
11729,183263.001049282
8152,123873.51140077315
5323,174828.72721906553
9448,158834.8012761357
14935,141544.20825527236
385,260133.00423655973
7039,330642.5854683245
9366,181211.45418441764
15823,312270.1405083487
8993,184093.509982157
1282,179863.48503611924
437,143199.34379492517
11011,131584.18307378632
10104,168721.0031958579
16321,158762.64858180864
11188,224712.44886093563
14291,164450.62230503917
7781,197307.72940022548
1203,255627.74420990347
3731,241537.51750109828
9037,326546.45675315097
12937,178589.9682236208
5196,205478.18640069375
1746,196137.26221641633
6345,122768.14480794122
7950,295715.22130454506
11552,224800.47983127963
11950,102261.21169518057
4805,354659.8101322185
9152,271803.91557549086
555,300563.06621081935
6765,148833.61020008524
8515,308092.46729845664
13915,174543.19760813672
16036,162722.57808460022
16625,181604.44494503608
11870,321662.24543818634
3304,181316.36309149067
9636,261011.78573100292
5232,438222.4857673137
8878,204186.55938822022
2756,175838.14502578363
5140,138063.78261022226
375,177472.61242287394
7149,251675.15890784832
16353,278126.53148013825
15742,180016.44139585563
5957,158471.16302920363
12580,182770.39046615377
10409,242994.52927308332
13766,182020.42778875798
7778,193969.69345706727
9028,207120.94304174994
14213,190389.17384402864
12691,223990.3740452914
1658,150765.88420983587
15352,203128.6533121838
10670,204358.08501112604
14260,193952.09752370196
8870,192212.9161500932
12054,207026.02772998315
9386,471798.22947618813
14378,386061.87453573325
2080,180910.60133173113
12729,246117.66934347124
932,128770.7449133664
3149,213096.79715273847
245,210571.5527561947
6334,175347.33942381
11684,402542.1804622041
5099,124150.43768511678
1828,174691.35850038077
13464,184778.84353230437
4023,217738.57296406332
6563,154433.63064323438
13207,181030.79321304106
14075,284792.9913920215
5722,177592.0327537714
2308,215310.5579934128
8169,267291.3973576133
3341,234882.51908921343
7693,71127.54755976994
2549,256542.529231264
11576,313947.24350120185
8010,225046.89972457636
605,224252.83604644277
1580,354187.48828782863
1588,363161.2330496692
15197,173229.6261405457
190,213199.45505940905
12488,121273.99122357322
12254,238338.46607394767
3991,189980.8798534742
5076,221334.62777223822
3214,142060.89156489758
2348,180343.19059033322
13573,183847.75110265223
14296,178401.6867000403
4207,248601.37052646728
6529,215468.8121655204
16043,161360.81545489933
2508,196588.49582769963
12297,156964.88482604237
10012,209756.03939918496
1874,181517.5878589735
8451,213023.0518984102
16108,199024.7281933166
7200,365181.542039153
859,222656.80319501928
8415,207238.15266819327
1649,70920.42113147942
6269,310380.4653487999
8350,166555.72202955722
10978,204533.28583570215
16751,161102.07195115442
10133,122362.09423493074
11908,193298.05678312987
15627,125832.9920656528
14923,96984.17563772773
3669,519417.49713281204
8316,123639.73038889802
5702,316136.1241494639
3480,179389.74531978532
11965,202286.39198553644
5869,130641.55499985086
11147,360607.55267621146
6505,168729.99493342012
13797,363331.6249771379
14915,197740.574929807
8221,184053.6643085776
5873,168062.51929184713
13900,196865.62992196745
13804,251227.88179611557
994,195382.02322693224
2118,183003.98514708225
15158,229776.0065428025
9898,117949.17728547899
3509,478070.9655955107
10228,109649.84709885338
12409,375210.1590281623
9260,194067.86070081912
11462,157217.1004616151
3265,185657.7227556
54,281350.81982992345
9316,343207.870570511
16208,251685.92154335897
16582,184383.34095198728
6338,254908.9233800572
699,185468.48020596866
3396,88431.47725857022
13995,179995.952247299
8971,125232.16655998053
6068,238688.82867821652
7020,191635.20200175716
14015,180229.9188153179
4172,231276.10967097906
12959,491130.02560107084
5659,204380.96885102201
14766,124952.13191636844
14402,190285.77321638205
6611,163886.15851944176
3213,333694.4168528164
13306,180613.22402420628
5966,226768.697167131
3685,425970.19639965973
10994,215795.50798669682
13564,214719.51462963157
6507,173175.50722384217
3196,221328.34827115704
1771,148651.98854787994
13367,325625.0447471699
1529,124470.06904033729
11128,172769.50399863123
11948,218035.47603560222
3798,164873.0271858879
11443,155767.81810687945
15581,158045.8809799245
15056,230776.9090611051
5114,265158.16363754595
12195,179853.6890324206
2044,314153.3184195738
13169,106022.13779271828
15180,331453.1114039299
15543,149374.1522013439
3770,147551.79904298641
772,233931.89328728634
990,165573.59157725665
5567,216253.8574117036
10805,302970.3311075929
3951,219817.2481917489
9484,197049.3941604615
3867,307040.828583125
15605,233128.64829077598
3805,238707.618139284
7254,280965.3721548841
2179,228968.2109294144
12745,200702.77321194715
16545,284153.6241437428
7310,262189.53333103633
8539,169417.3815832314
222,171506.12360125536
14084,289252.4456485433
15453,138430.26727879883
12318,264679.3075950052
7368,329950.0256782301
4027,193021.57441211236
4106,152964.06195418315
506,190105.38914206007
1995,227890.77234936442
7165,248601.31725356024
12615,176439.18356327782
16792,179118.0420307142
221,205973.69668722362
9710,150809.1523647308
4364,168681.26379570254
3379,338767.8748380718
8954,200737.4584918647
16630,170418.05587584683
9624,336929.77320639207
6967,325892.8184385173
8070,216746.8565446476
933,205382.31693047573
8155,245417.0826018538
6771,164145.10084970255
16477,181050.1651055925
675,221731.59377236955
7201,180565.1314181844
8254,180245.114112074
11325,201899.80312441578
14018,138382.3450577975
5190,343977.15334459505
5505,124536.49437630503
2886,249341.00826140502
6941,105735.42234615181
2668,177093.89207093202
13831,182502.80434181483
11036,259126.64951039388
13691,109719.73673016258
2007,220791.54188965698
6442,158686.67604323465
10010,258420.18666653268
3259,256402.00862919737
14013,185886.0295899319
2261,281333.43926586176
4110,205693.32198033558
13293,121539.60386997013
14931,234231.31108746317
12293,138201.5865751709
16398,256216.26173804005
7132,182593.44716476306
2780,179807.72798584498
5700,225686.4421875833
8186,203599.0911040523
7031,126431.8887892835
11269,220506.75621458705
632,133489.01300908564
6330,331341.6649092291
10905,181358.34141697313
6313,228309.41626002116
13396,181998.1284985081
13414,181708.47050077855
4270,149586.6161800501
926,149902.86693064685
11452,69623.500908933
16228,291399.28483659384
1781,218817.6349197593
16492,195698.6322516413
14594,198001.03528351325
4485,188765.9113359242
8306,171563.0700650991
2071,188404.21997828648
9895,216321.5027193745
10544,181680.49386906944
11253,342684.15821224684
15213,285229.5400665689
2990,146716.05014828872
4518,300560.93139042956
2766,151194.73624021112
3275,233560.89673983507
14971,190370.55999620137
14863,140005.80135822378
1352,186346.20627935737
3423,168837.10834701918
13021,263755.5153068974
10489,177473.1075852362
12055,251638.36884011718
13089,82324.62548946326
16275,178888.06750474154
4272,161165.4065829847
3204,275378.4840752064
863,329366.6119171168
3289,128768.2960464363
9557,237181.50442548597
14381,162026.16736354562
15208,424839.2564666969
8030,267998.2773234571
8080,142055.4243450351
9876,234694.5378491886
5571,252069.662113504
5439,211149.4613785803
10689,174646.37607532018
9919,184816.60537440598
7348,268865.8637812293
11686,254675.08683175442
16643,332777.5584133858
164,120711.72774669537
15912,283505.01622230443
14237,179340.09956924236
7965,248671.67224055046
9778,142759.24505071255
14321,132440.0539623221
10617,183260.9470450415
12007,143876.74829634328
1415,113602.41008092715
12912,388217.56681247806
12062,353186.8227670541
7762,213303.87870756735
4381,533490.8571257092
7986,149295.8994172124
10647,179404.01956479956
13452,192212.10400881738
230,251371.9278467961
9285,252635.27798912078
4221,334246.3338697145
16384,187248.44893886306
14645,214153.68010784924
778,222318.21451557978
6633,214968.63375869172
15137,102746.22737898024
62,189519.42957302538
10606,347461.1742198569
7791,128804.91494591607
4161,185564.04894465246
5553,262363.3224365897
9433,71469.42168138399
7363,225196.7808562727
10162,210498.3863628508
9568,212762.82800921198
9901,204769.72162994632
8047,179031.33151293188
12954,147461.57329072614
12479,177902.65265861037
3357,216700.57857153873
15088,156886.66560150372
163,260015.44186842005
988,211345.63235059913
5877,258820.6850222744
1683,192884.2639559111
5206,190421.98253274127
11155,159581.12124268388
15339,184598.06495408303
1590,214277.39509519478
11100,164433.2792132159
11216,185325.02678200827
1624,212242.55505723454
6113,206775.7634594479
2181,300168.83193897846
1023,274232.33037268894
8673,129804.5374814337
1646,348727.28942332533
11608,113042.04277610878
5988,175778.9599666929
14354,243661.15435442358
6369,95635.85778818172
15936,216925.57438407157
13240,344053.38606680813
3481,154298.79257042852
3479,250608.47997657195
1698,351471.7277143185
13154,289715.2666881568
7802,183603.22167489864
9702,180201.84366512616
12895,356015.0900825782
5728,179886.17946691776
10793,220035.73762326184
13529,196679.5801466251
746,161851.35201024232
2610,172277.99711141657
10932,179186.772273683
15350,287692.96807900275
15692,176117.47471592925
5484,193555.07133581676
15608,204840.41323949303
5253,267972.74243366043
1686,261595.47362734523
10624,429548.1961185883
267,149833.3276159761
3295,325403.9814682058
9481,312870.9788702786
732,222507.257914696
10022,449529.70760582964
6135,267348.54495895916
7224,247928.4628827245
14887,182652.45713426676
7382,178376.18949989005
3242,124111.95899397878
3106,191085.91370126218
14678,177026.44975855757
6626,232515.03624521208
6576,200689.80806507944
9008,205084.96129386144
2931,292851.53048214683
10023,197035.00145778287
14964,155095.52054399447
796,250099.29495899956
5169,105930.94159253871
1814,144280.85670175674
7372,223979.8085901607
13672,171161.06299203951
4124,169046.71898414005
1095,159812.60044324986
15950,98027.51479433691
817,418959.7373486496
15779,130918.17803407925
11506,241174.4083771935
8689,312010.9660474068
10077,262069.5589453941
10514,226385.97901391424
2198,455245.14597795793
8005,223736.7402245547
625,236445.5538661221
9420,187991.26880740374
10350,213959.62571030416
14494,178385.38011691291
11615,286491.7971114719
93,332373.2960396482
950,239215.66710946296
3325,177472.61242287394
14459,136203.19416865366
16531,203858.3972493051
11228,220777.49764898457
11761,216682.09876471534
12629,223954.89798844472
10339,238616.48732155212
12203,124094.56624863649
16744,257905.98429785605
2786,196179.79571909417
316,111508.08539662434
11424,213711.1016812576
8021,130842.4900078918
12679,221565.083116445
1871,156762.15673880567
5767,189832.37564873567
4047,334594.2412648907
16235,245469.7802699915
10604,231789.32837276123
1510,240312.1652591702
854,145016.18576024455
1860,169989.5258317417
1593,203858.3972493051
381,192258.6038822779
10375,183888.79997341777
15149,229727.6563876249
11375,167372.61541860685
3912,148658.0725940205
12097,424907.5033935091
16743,186698.27187738102
146,254156.9166329995
5308,125012.28080315555
4125,175079.49032752524
7671,365607.6623387171
12609,104951.85569866454
4353,191348.2888072366
6287,193307.35928433307
2264,250716.8498269387
3457,166590.20740253507
12935,142120.88167360355
8958,177215.8134799659
4532,167785.25678659324
14857,203076.1819837238
11376,184141.43953367643
13713,209740.6946071163
181,253013.97447599727
10858,124084.92059907499
5160,258763.22622876125
6642,193177.9977885586
9312,433232.9006188055
7736,209431.47968683834
4326,227689.7336871193
1802,141837.94381199614
16115,190290.2779916504
16787,315697.6970822647
7107,163940.8184978352
6902,192526.375771365
8950,338040.29202315636
9922,201283.3650458483
11453,303745.7072232116
10033,188790.05132659408
12131,376893.7164921335
11879,266560.65618746425
8986,144957.08634306933
82,199244.69130716976
7664,175860.58518507864
11116,273369.2713602395
14096,185825.72369698816
11577,231098.5342927206
1908,177851.6758503706
3658,178155.28266981605
6148,184200.39308552182
1324,211652.92406252056
8792,235650.04620902464
5883,381604.7012855351
15245,284933.2408867681
16382,120029.96754078439
2131,214966.44035301558
7581,245342.54699024608
11488,364450.5364916147
6091,285025.9335516987
7295,196138.51808794204
6427,181339.82361328718
4558,69876.85443215935
14436,198877.67349483827
8373,255250.39667024
917,314161.0911601644
9837,477393.8269057002
5619,134738.6444965737
4530,155746.9758482508
11486,191977.76091933585
8575,169223.9925957732
3540,362850.8273660645
4509,329507.7489977909
4709,166783.04607851553
10148,298376.53785340954
11077,229004.86749550153
609,173782.72648170387
14733,199415.67213848993
10609,129609.4484985332
3616,174282.8493713365
8805,237686.05180663825
13799,219269.15817970067
5886,257332.19393491896
15836,104801.08332828678
11792,142408.96642295885
9404,248201.69995830546
6456,191150.9643298622
2569,124150.43768511678
16727,250894.92707012876
12353,193701.94673497815
9841,235669.58693245755
2725,272654.40004758886
3388,231333.35753083616
9476,183367.59070582406
13550,113016.88272644764
11934,229060.56062200665
3375,183099.34232209108
2932,331398.3766915483
9972,193272.9300916981
876,173527.24603860118
13649,190559.93709615094
13444,351461.4221139343
12748,262619.5528914606
2003,189710.33468114282
2376,297320.6388754992
15961,213800.08350033537
1221,274613.52882937493
7064,246574.54220712054
7799,153574.35785147065
4549,408514.0020225436
11061,180177.05317657616
2132,334524.5743047596
10692,177084.58100781287
14546,222257.47337063964
11088,193540.0139080254
4819,264802.79447905434
13682,141052.41463107665
7127,425061.1108659266
6245,159063.18200471747
10845,174911.91984265775
3285,110755.06185228817
11384,204033.8924334569
10897,181168.85666581674
8533,120040.97253599437
15341,250766.36326278537
3821,163866.85086815618
14130,171473.6392884946
4306,427962.75694036135
113,170460.08392984132
14997,179272.42802439164
1482,229784.73822853883
14780,315629.70633339224
997,231322.3059475254
7991,174464.95352236423
15592,165619.12357465606
11143,201625.12078171739
12472,177615.38263000097
13991,277338.8642208404
13399,255783.04824642825
2588,313614.355097378
14274,256308.3220096294
11491,395932.6158308421
4755,177719.68284269437
7939,139909.34558467325
1779,128362.25142182776
11924,171921.67739083874
12713,238404.1152274674
12486,373348.6393026258
13149,240911.22621063772
4847,222093.6407445463
7638,337316.0246381313
15228,314315.64620979223
10069,202843.9176565699
2219,348635.34974505485
956,249829.77229240566
13680,126232.57012563922
106,225554.06388660625
13101,108071.70775985671
7540,292641.2073063025
16138,442439.82065561815
4890,377501.7508108837
13752,242020.60908494663
14622,192638.38424021995
7871,178367.1409607323
3957,218102.56087224415
9987,236144.96227425698
8884,188443.1127493614
11715,247843.57318700835
10612,189006.05401487157
12945,215611.2287845117
5034,204382.71426802248
4463,364718.3751393862
3476,178907.99549013027
4846,243880.19833256438
2372,189948.01731113705
2873,211438.40237278162
512,205235.03614241435
16198,192933.56642662015
9155,229889.65144463824
16464,101588.78332399663
6904,188179.15826819322
3151,181636.18360618665
1816,166964.09387085907
16214,218020.11043621297
6264,324033.15768357203
254,188681.18429022454
5848,147477.42517662875
4357,178755.7966565544
14265,141530.0403975868
12235,180508.1830065675
11342,112957.19453402936
6679,208456.8557303344
5377,262273.9040736739
7636,168050.28890787583
12798,161334.92679200837
16349,211679.3946554286
3028,139192.57235386086
12810,401413.2789657667
15064,175037.45558093666
13801,112077.93164512422
13387,244564.3829838013
371,236121.28901057734
1161,114535.8939384179
14593,179916.31460639526
12144,183156.36183573533
5555,415209.17763677926
13493,178268.73672153708
11130,274156.24645054457
8658,166566.952495265
6491,216261.97443951629
303,279427.6987332667
1897,246428.02120635632
9583,100746.68757249863
4515,144863.47765958737
1411,174159.33962421305
8534,129968.83019150104
7227,234924.8584739793
13478,174291.57143503003
7546,311910.5607863138
2798,113726.99858836368
10267,467889.87513989606
4519,128079.09903309708
12184,205677.2172120803
1895,315781.9966196623
13019,335794.4755633801
8845,204307.7661343286
1929,255582.47625262095
1966,153297.02809956454
5268,100328.24077707875
11402,154493.8018319481
13503,188495.614957813
14413,161933.17430672378
15419,138358.95545840712
11573,136697.5908361251
270,151824.09817855302
9733,178319.65677088685
2729,198583.6285628255
10123,280491.63552261033
9331,224379.5503336791
4342,141317.59915098976
4248,307305.40912412264
446,207787.4892871219
6677,199242.66059096073
8324,367811.90587025916
9666,385811.1958403802
7303,175493.3448540945
2710,247836.3407045933
3334,175502.46357036277
11464,327812.7933089269
12220,370214.00830311485
14064,146791.7129384245
14350,179067.13356420182
2858,248235.37453486968
13014,340118.47345042205
13732,205773.75293445282
3371,330605.69974942115
5912,239125.7208153293
5881,191369.8478526463
6199,306322.2626863109
7344,179207.02114214347
6180,177784.94482594333
3343,226844.1223751487
12103,174423.89716823775
5177,168524.99019957185
7000,185609.59744985233
3990,205465.3409474479
11689,128910.3097251401
5624,160785.84721355225
7497,101926.530022848
618,160779.55572697203
6909,205199.18458516058
3346,154321.05831725642
12521,183534.96548201982
11871,425324.68642913277
10610,213877.41415489238
14869,164066.90516858915
2268,121461.46685637694
12058,148703.4366146935
12426,183442.61354075797
10662,135602.7261504027
12512,110406.75899166775
14852,203693.4145537383
10876,139505.69688957534
7720,190466.65404172763
4334,70652.2795321339
12275,321103.8446625926
12228,454861.92625769245
3715,204750.59809826443
9534,215627.89811654825
2333,169757.0936610902
15628,151757.81656677593
5043,191017.79526994537
16704,375852.98825332976
2891,251997.545893091
14478,164020.6254340088
4429,183951.2359564308
5929,143866.3577999785
1845,161577.24908459873
3001,171487.57707531337
6741,163211.20736638852
2202,151155.12257558675
15490,189068.13494717647
3752,232145.37619140584
4620,204416.55694088765
12795,187124.96524884287
2662,127084.16470926965
12845,176435.44120155237
5604,241614.76384816386
4861,178889.52731125
8100,218174.9647829434
15990,236910.83399624258
6561,147292.45643201168
14107,123766.94372831969
6274,114432.19817335138
4428,120598.95086442526
3184,200755.86004537955
9247,258629.13667193425
15016,184412.28602988596
6009,219414.86126368315
3190,191269.60878452618
3386,150783.12933304207
11984,173659.62525904938
16215,174094.97870348248
5506,245677.99671151754
10016,216628.53219116715
15394,289919.5125879379
15724,274848.7811211764
9409,150958.61911732418
12634,178797.1568918909
14316,177561.8900701998
8675,186033.7081312814
15231,167101.97379010674
3236,191356.4963653952
10087,241482.5304057336
5018,167023.21323276815
2728,135518.0451214735
8092,190543.34640305303
10698,83594.0023382719
5859,165466.83855143262
4198,103507.98742825977
861,189974.230808945
7990,407927.9378692679
4009,203304.45245342352
10964,142292.77835897607
2114,280213.42771019443
1139,190818.80224253208
13921,160068.66315705294
15030,128568.59933594195
2122,124052.16342873324
1602,180071.0307503854
15032,447804.1259425129
5694,102010.47580460487
14026,185938.94817627457
1132,182310.80927094643
15469,264063.36680094636
10223,164717.02900389084
3303,249655.6625972558
12655,260691.99395969568
16151,151886.8214855862
14649,173194.79554450526
9533,172359.37914610398
2229,138352.89953703637
7652,247964.56587113623
14523,206552.1612907373
12991,185279.89695735404
4539,185423.4807835195
395,158906.14109465585
4853,270499.15502130974
12082,164720.08785308115
1406,253620.60123603654
7788,218569.3740497702
2143,147329.59669399206
11089,124150.43768511678
16693,156067.11694975093
14701,147341.50270452286
13689,190860.640911134
4262,226188.0445365598
1046,195879.2849984961
12001,374049.49297888763
10729,207087.96565953884
11822,287621.11104503856
9132,318282.2360332094
14150,218088.98117534746
15217,193337.62663062906
4752,182614.5261952716
5875,133941.56417863545
7873,260814.8781147921
16046,156464.95461765735
321,242402.30958454456
15077,399539.0831775135
9148,302679.02910733904
10272,268492.15435368667
9490,166780.98014629816
5856,195004.04547790988
2436,162898.16633386235
526,201020.633993504
9067,118744.1877192737
1166,321447.4915403976
13029,197075.170424275
8264,337695.48440350493
13499,261870.31771116797
14681,147239.96474674984
10625,338825.421844656
13668,247858.44268539303
4126,225175.70231154584
1527,174759.76779663094
12829,209710.67019100778
6074,102783.22111410096
16629,199810.78093532237
3231,350145.3805159214
6218,144056.61871396063
15050,235016.1107664104
16053,525343.0280310799
16745,154842.7065266267
11336,88248.96706817953
1318,249498.62563236628
7424,166682.0878863532
8102,171005.7129400456
5468,166563.7439187609
